X,y
-3.0,-161.25618706288796
-2.9393939393939394,-156.30539837047476
-2.878787878787879,-94.12422736512774
-2.8181818181818183,-127.3110078353397
-2.757575757575758,-59.04755545558913
-2.696969696969697,-72.21478135600015
-2.6363636363636362,-73.6075010572286
-2.5757575757575757,-56.504743928060655
-2.515151515151515,-41.17352661694444
-2.4545454545454546,-15.772357045508832
-2.393939393939394,-4.703220082717367
-2.333333333333333,-18.826488777060092
-2.2727272727272725,-1.2009115555186844
-2.212121212121212,47.71390664805702
-2.1515151515151514,44.050854208833165
-2.090909090909091,22.005959278428357
-2.0303030303030303,17.05940559534276
-1.9696969696969697,21.04624888759905
-1.9090909090909092,32.66872525621757
-1.8484848484848484,1.1758859376333675
-1.7878787878787878,17.266736764865684
-1.7272727272727273,-10.56262398097601
-1.6666666666666665,30.85845062688652
-1.606060606060606,35.605849493154935
-1.5454545454545454,12.557227206425615
-1.4848484848484849,53.0742823791535
-1.4242424242424243,-3.6935085397157117
-1.3636363636363635,-9.349835868632518
-1.303030303030303,23.462127480296385
-1.2424242424242424,38.89728239507447
-1.1818181818181817,50.58657538370646
-1.121212121212121,6.673876284559524
-1.0606060606060606,36.37678851524512
-1.0,13.007009428155083
-0.9393939393939394,9.332663679332397
-0.8787878787878789,29.509601333860164
-0.8181818181818183,23.98407426197417
-0.7575757575757573,-21.4342009111368
-0.6969696969696968,38.8382175329191
-0.6363636363636362,36.18203124807151
-0.5757575757575757,-4.5993871234847825
-0.5151515151515151,15.21708455005463
-0.4545454545454546,16.625845316921527
-0.39393939393939403,11.454813303619787
-0.33333333333333304,-5.220610545184246
-0.2727272727272725,-8.05896109469008
-0.21212121212121193,4.489920443698911
-0.15151515151515138,28.11821409894251
-0.09090909090909083,15.229301058642443
-0.030303030303030276,-3.333944034832223
0.030303030303030276,19.257751727887978
0.09090909090909083,-53.379367880579835
0.15151515151515138,26.355741531250303
0.21212121212121238,-31.603413131196866
0.27272727272727293,-4.224271427792648
0.3333333333333335,-19.508445177903546
0.39393939393939403,-23.11615852336416
0.4545454545454546,25.92616292535494
0.5151515151515151,-6.662735394620645
0.5757575757575757,9.664952816593134
0.6363636363636367,1.917157617359169
0.6969696969696972,12.61234218171704
0.7575757575757578,4.940519961561999
0.8181818181818183,-21.781875419355924
0.8787878787878789,24.446855951287425
0.9393939393939394,-4.508252019393591
1.0,-24.68141973382761
1.0606060606060606,-0.7503659550564743
1.121212121212121,39.51207749536547
1.1818181818181817,28.558984413929274
1.2424242424242422,7.066259496986296
1.3030303030303028,10.025419931631218
1.3636363636363633,14.100381845701717
1.4242424242424248,66.21199958130828
1.4848484848484853,37.1570687845599
1.5454545454545459,43.73970340221506
1.6060606060606064,62.23219280600965
1.666666666666667,53.85138800636368
1.7272727272727275,52.40609981743425
1.787878787878788,63.3411231949222
1.8484848484848486,76.80165851023348
1.9090909090909092,89.86090899487384
1.9696969696969697,119.0648254997803
2.0303030303030303,121.12994250055547
2.090909090909091,152.13902819473208
2.1515151515151514,155.23602521343003
2.212121212121212,179.9168598781127
2.2727272727272725,162.17278578551924
2.333333333333334,246.7326599092977
2.3939393939393945,264.2685201869307
2.454545454545455,309.0906726718558
2.5151515151515156,266.0611710272208
2.575757575757576,403.8881664581138
2.6363636363636367,400.96605121949574
2.6969696969696972,471.29554589338056
2.757575757575758,477.68890263285766
2.8181818181818183,564.3332530604055
2.878787878787879,589.1009108784461
2.9393939393939394,660.5617997112954
3.0,779.2490436215558
